Id,SalePrice
1461,144607.21965134144
1462,179680.32086789608
1463,196198.7566679716
1464,198001.64461135864
1465,205929.01644408703
1466,191728.6744683981
1467,185277.90282070637
1468,185685.4191482067
1469,189398.56267869473
1470,145647.26724624634
1471,213177.07278728485
1472,125732.14669525623
1473,127337.08158135414
1474,172288.54253590107
1475,148098.30981194973
1476,377566.01316928864
1477,263710.2991938591
1478,303150.42855739594
1479,295649.17943775654
1480,458349.48838949203
1481,310691.4657264948
1482,218162.08187937737
1483,196461.3062888384
1484,192278.08862924576
1485,188317.46085584164
1486,210633.01975429058
1487,342030.6065797806
1488,251403.21596860886
1489,218493.026599288
1490,242677.78685688972
1491,206642.6260560751
1492,121619.62042450905
1493,205408.57416391373
1494,305703.47360372543
1495,286309.7396016121
1496,263333.3428353071
1497,206371.62093818188
1498,174508.96893143654
1499,177766.24528467655
1500,171344.5742815733
1501,184289.44663405418
1502,180001.65121555328
1503,304544.72714066505
1504,243893.876183033
1505,233958.32380652428
1506,200379.42050993443
1507,245997.10595607758
1508,210102.29782164097
1509,176777.57449150085
1510,166836.09897494316
1511,165075.87480843067
1512,189517.86244511604
1513,162087.45750784874
1514,186650.13985335827
1515,242283.61905515194
1516,177831.5071284771
1517,168877.71521508694
1518,160181.79450035095
1519,237371.68348431587
1520,153776.60527825356
1521,156115.43009281158
1522,178655.89662790298
1523,125041.17807149887
1524,141672.06768989563
1525,146992.52823889256
1526,147186.48961484432
1527,129496.30219638348
1528,147702.51100063324
1529,160126.03972554207
1530,187524.66143667698
1531,159825.16137957573
1532,136506.61743283272
1533,163280.34786880016
1534,135983.64279568195
1535,179368.58343183994
1536,140365.22126495838
1537,121071.06468975544
1538,182573.5387146473
1539,231389.26911354065
1540,142757.05389082432
1541,168530.3101748228
1542,164551.33354365826
1543,225168.3410525322
1544,111500.42924582958
1545,134084.73989367485
1546,147155.1570624113
1547,153466.0267174244
1548,148991.97429716587
1549,138230.61601817608
1550,160842.58944690228
1551,146561.55541837215
1552,165782.25218057632
1553,161110.56861281395
1554,138684.55173671246
1555,187996.9889342785
1556,123912.51944303513
1557,148752.83824801445
1558,124898.22866618633
1559,138697.17060029507
1560,162821.62642478943
1561,180437.7316713333
1562,147364.9134784937
1563,139192.71852374077
1564,181119.75120306015
1565,167441.7185842991
1566,248135.29513180256
1567,112638.46617937088
1568,235683.91048014164
1569,163757.33232796192
1570,157908.10276567936
1571,154203.39327156544
1572,166764.37747478485
1573,269612.6653313637
1574,150485.8073860407
1575,246986.7853999138
1576,267971.3975608349
1577,213026.1400192976
1578,169272.998970747
1579,165516.44054055214
1580,210255.2693516016
1581,167867.347702384
1582,147410.30275821686
1583,347933.2731664181
1584,249659.9242568016
1585,167633.8987261057
1586,111919.10511255264
1587,129030.32705187798
1588,164550.83994865417
1589,120362.5197917223
1590,158267.09655821323
1591,123653.1674593687
1592,148184.3455672264
1593,146581.72843158245
1594,169188.85175287724
1595,142459.35172140598
1596,240283.829626441
1597,196571.80718779564
1598,219760.5141878128
1599,203562.7863764763
1600,204537.8511160612
1601,113061.176648736
1602,141478.4926056862
1603,122409.37243103981
1604,292246.14233374596
1605,257163.10483515263
1606,189019.05250251293
1607,196137.42212355137
1608,229312.04965114594
1609,209698.64441156387
1610,175207.47024416924
1611,167511.46570444107
1612,196377.18053162098
1613,189877.3069113493
1614,145412.18726038933
1615,119152.07461714745
1616,113351.60365700722
1617,121872.87758290768
1618,143920.22124826908
1619,154690.55007994175
1620,204083.12135338783
1621,156649.97202157974
1622,154211.5268588066
1623,302891.50578677654
1624,227818.86038184166
1625,152397.22184836864
1626,180950.42665600777
1627,198340.10055959225
1628,282912.73294091225
1629,196598.46131801605
1630,347098.88300299644
1631,219762.7675563097
1632,263568.10091137886
1633,187399.9106645584
1634,197666.36483967304
1635,196458.85977447033
1636,176028.64064574242
1637,201296.88485860825
1638,217216.33239090443
1639,192880.93981444836
1640,264743.200391531
1641,188221.85364961624
1642,229670.18501758575
1643,241220.86609005928
1644,233373.80001842976
1645,206682.564330101
1646,175058.66208076477
1647,178650.35977959633
1648,157652.35617160797
1649,158108.88862907887
1650,143959.55862402916
1651,144795.02182006836
1652,130517.55025982857
1653,131665.82392454147
1654,169395.8397448063
1655,170692.12752878666
1656,169292.09895133972
1657,170472.11292088032
1658,174231.2680900097
1659,154145.1061397791
1660,172512.78489232063
1661,447818.35998892784
1662,352025.90541243553
1663,396829.91022467613
1664,449617.7927672863
1665,320977.2130280733
1666,343459.13490355015
1667,375933.0506712198
1668,344516.60854816437
1669,307804.9436032772
1670,352648.82230758667
1671,292195.9244072437
1672,443505.1551580429
1673,325700.6167680025
1674,264364.8920118809
1675,207316.1471694708
1676,207428.75121235847
1677,224755.56686520576
1678,429382.15737342834
1679,389046.5822905302
1680,319653.28392386436
1681,264521.68353796005
1682,313695.8282917738
1683,199545.84585130215
1684,191767.17487871647
1685,191217.0954376459
1686,196339.36686217785
1687,184665.80209434032
1688,204946.41901552677
1689,201928.450396657
1690,199440.0662958622
1691,187775.4506200552
1692,272932.24195837975
1693,183487.8698080778
1694,193175.93794167042
1695,183540.31964242458
1696,280924.3820399046
1697,185071.64449095726
1698,364098.3807861805
1699,353851.6489505768
1700,257911.8026137352
1701,271039.4982635975
1702,272400.94058811665
1703,277329.46524322033
1704,313815.60019254684
1705,242505.75826764107
1706,435262.0327472687
1707,229372.99790382385
1708,215308.02972316742
1709,292483.668833971
1710,244887.84775733948
1711,282698.3195632696
1712,280929.03900146484
1713,276716.31294488907
1714,236426.2129843235
1715,218430.9194713831
1716,202073.3956426382
1717,187767.42433607578
1718,161875.3404200077
1719,218720.960187912
1720,257457.15869367123
1721,186516.37560725212
1722,154721.36757671833
1723,172462.15921342373
1724,234620.47077417374
1725,245863.29878866673
1726,199846.53105139732
1727,191868.6408430338
1728,203167.1592503786
1729,175274.06264841557
1730,184477.3775666952
1731,140554.6973645687
1732,150555.8978766203
1733,141580.15171587467
1734,149513.33938539028
1735,158686.84545755386
1736,135958.14754068851
1737,384140.07626473904
1738,222981.80102705956
1739,316593.08074116707
1740,232654.67501878738
1741,201909.9942356348
1742,185637.5833541155
1743,188621.57976031303
1744,309098.76341223717
1745,226733.509349823
1746,242016.71292185783
1747,238410.89411377907
1748,227956.5948486328
1749,178718.60465407372
1750,160706.6362142563
1751,248331.89616799355
1752,142136.45474612713
1753,164510.98751723766
1754,212288.94515037537
1755,183305.34695982933
1756,149120.5879867077
1757,140189.30829763412
1758,180183.55170488358
1759,185546.9979405403
1760,178750.02304911613
1761,166584.10799503326
1762,209638.5116636753
1763,185587.45127022266
1764,136887.78007924557
1765,211923.21271300316
1766,193822.7190822363
1767,235359.14642810822
1768,168117.14969575405
1769,193524.8237669468
1770,163013.9567911625
1771,153495.8141028881
1772,155326.2146025896
1773,150843.40623617172
1774,151268.04816424847
1775,155128.54053378105
1776,143158.62561762333
1777,136520.20202577114
1778,153867.74866878986
1779,140086.9624465704
1780,194219.80553269386
1781,155860.13417243958
1782,123873.2464492321
1783,156158.65184664726
1784,125609.37030315399
1785,137576.0232001543
1786,178943.9844250679
1787,188810.45496165752
1788,109999.36391711235
1789,124233.89271199703
1790,123002.99553573132
1791,245518.4475660324
1792,172505.70287704468
1793,164825.83674788475
1794,160600.1699179411
1795,152423.8974392414
1796,144822.1910059452
1797,138308.1533551216
1798,145128.28429043293
1799,140159.90720391273
1800,142470.25373280048
1801,146182.28130936623
1802,161227.31456160545
1803,169198.65927100182
1804,157484.01881456375
1805,156935.4845404625
1806,137552.73839235306
1807,155265.4809564352
1808,148561.3019257784
1809,148547.6958721876
1810,161884.41827595234
1811,134774.0345865488
1812,127129.98628616333
1813,142241.84800982475
1814,123106.45734071732
1815,104022.72246181965
1816,124618.42468082905
1817,146023.02180826664
1818,168603.4051567316
1819,143689.00417983532
1820,110599.51106011868
1821,144683.98440480232
1822,184402.80179977417
1823,102349.26371276379
1824,158821.44666910172
1825,157099.5083063841
1826,126257.84683525562
1827,130014.59841132164
1828,157639.82315063477
1829,153798.2590764761
1830,159301.027867198
1831,186204.61671054363
1832,146271.75076901913
1833,168309.65174734592
1834,151570.90089023113
1835,171265.68492352962
1836,154946.91903293133
1837,123186.78456246853
1838,147701.18044018745
1839,118688.69621157646
1840,173223.19686710835
1841,157217.69211888313
1842,115349.05387461185
1843,160994.6810901165
1844,157823.71948063374
1845,155780.00009655952
1846,173641.89419448376
1847,177560.28740406036
1848,103234.08640921116
1849,137498.2927173376
1850,145741.608273983
1851,169165.18065333366
1852,152763.8127118349
1853,159365.21667838097
1854,184207.66008794308
1855,171554.93159592152
1856,232367.7675575018
1857,216683.12102258205
1858,163029.0865510702
1859,148997.51114547253
1860,166395.0396478176
1861,147641.8846577406
1862,324824.8504668474
1863,319983.6062848568
1864,319983.6062848568
1865,329424.16871488094
1866,331717.28233993053
1867,250533.86640250683
1868,322375.7178992033
1869,214779.5611590147
1870,254789.5352244377
1871,252786.65546178818
1872,189390.4505521059
1873,240409.15983617306
1874,159100.5424529314
1875,230476.8909394741
1876,209423.79783689976
1877,233620.98381221294
1878,222801.66031122208
1879,155574.4070470333
1880,155939.68881070614
1881,254531.36357665062
1882,265984.72059071064
1883,213416.0586118698
1884,224019.316264987
1885,271140.23456573486
1886,315483.8010817766
1887,219187.79375851154
1888,285452.12901234627
1889,184623.9752829075
1890,147415.96837043762
1891,164379.49810028076
1892,129042.10895001888
1893,153060.39892733097
1894,149570.5320239067
1895,160958.90618264675
1896,141169.56651508808
1897,134452.0389586687
1898,134223.20402264595
1899,166429.205006361
1900,153118.23538541794
1901,183471.2378025055
1902,157636.34652495384
1903,211309.41659510136
1904,153032.8005284071
1905,203658.35066139698
1906,188361.1332833767
1907,209899.25858974457
1908,148746.07814252377
1909,157935.72262525558
1910,154716.66769385338
1911,221604.62804436684
1912,315486.61242723465
1913,167962.63299882412
1914,103650.8308172226
1915,314319.96844410896
1916,109105.80673515797
1917,260107.78532624245
1918,160052.0433962345
1919,179884.94818806648
1920,188263.72338235378
1921,406536.0053062439
1922,332285.7106387615
1923,221047.01591432095
1924,237263.99393081665
1925,243815.24435281754
1926,395262.4670982361
1927,155419.74012553692
1928,176274.49387907982
1929,143473.45338761806
1930,156805.19692003727
1931,166191.76434874535
1932,156522.06653356552
1933,192580.7267487049
1934,194238.04708719254
1935,188975.144007802
1936,194913.32797408104
1937,196063.9193892479
1938,196318.5929507017
1939,265466.9394314289
1940,203511.68856322765
1941,190926.19629502296
1942,201507.41385817528
1943,213561.56183481216
1944,327149.6185541153
1945,367878.8893043995
1946,181822.0295906067
1947,312047.1136748791
1948,191086.46444678307
1949,258575.62351226807
1950,195619.19029057026
1951,284940.6787455082
1952,244203.25294733047
1953,182924.09847080708
1954,206752.86942720413
1955,150206.5828382969
1956,328164.29965794086
1957,170710.99144220352
1958,312664.45080041885
1959,155916.12501442432
1960,133292.26238429546
1961,137323.47424328327
1962,131323.955732584
1963,136172.68968224525
1964,130717.60646104813
1965,167337.93486952782
1966,168472.4951773882
1967,311858.1526309252
1968,426563.38652968407
1969,393964.9560570717
1970,413481.1016201973
1971,399711.1744880676
1972,350518.7023371458
1973,289271.43839001656
1974,319558.8570535183
1975,431511.86959147453
1976,288974.16543364525
1977,387576.2700766325
1978,377941.23121500015
1979,337079.4409364462
1980,207104.9743503332
1981,360836.3187074661
1982,237047.67055511475
1983,219039.9084031582
1984,192122.2628325224
1985,235024.83238577843
1986,233615.08213281631
1987,194337.32406497002
1988,193345.99215090275
1989,207324.06615018845
1990,245419.08474564552
1991,226852.14383602142
1992,224308.0264210701
1993,188380.36202788353
1994,252856.66010975838
1995,198058.62264335155
1996,270752.3332744837
1997,303300.6960451603
1998,375775.7870107889
1999,279427.65176296234
2000,312584.2308819294
2001,277774.6664762497
2002,270039.5606279373
2003,267339.9822473526
2004,295464.6607488394
2005,245713.26736807823
2006,225910.96546649933
2007,265215.9141808748
2008,218012.22214400768
2009,206489.80475068092
2010,206383.7032854557
2011,167375.49101114273
2012,198912.71368563175
2013,198581.57581984997
2014,202380.34735322
2015,210829.341802001
2016,208613.63674998283
2017,215830.6824505329
2018,147663.8174444437
2019,151818.14906597137
2020,140137.95295655727
2021,135605.99969625473
2022,195848.86219203472
2023,155894.27807033062
2024,264083.4140956402
2025,336146.84682786465
2026,200267.5890505314
2027,169459.85687077045
2028,174934.7911953926
2029,181086.63741648197
2030,284007.3978960514
2031,245529.60710525513
2032,271180.1513791084
2033,278622.4480867386
2034,180030.12950122356
2035,223822.5435435772
2036,210101.138946414
2037,217869.63756978512
2038,264902.33112871647
2039,218045.29300928116
2040,349155.50023913383
2041,289817.8265988827
2042,219021.04448974133
2043,186480.83676695824
2044,181412.0667487383
2045,232633.68650078773
2046,162846.0486471653
2047,167975.10163784027
2048,156238.29232752323
2049,155474.42186772823
2050,201880.2068501711
2051,127425.43508708477
2052,151533.2589060068
